Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2021-05-08,10.38299378,11.16205928,9.664793,10.35912473,7625978126.87,-0.0064311110754701195,8.673263537142857,7.044652121333333,0.18516697117652625,-0.02386905000000006,1.4972662799999998,79.30666586812092,9.101593129985435,7.118072175295428,3.5436279699999993,-0.446655530832029,1.1943744918665873,1.231184079463285,0.0028724913312538473,-0.08800372967790893,0.30140541042650715,0.3796910010602619,0.07884039426512604,0.18516697117652625,1,EOS,0.02523474075022869,56980.31033559651,66.84249475803315,0.01702033764662736
2021-05-09,10.33701632,11.0583748,9.21803301,10.53115275,7180485635.98,0.016606424237928907,9.245113794285714,7.188537734666666,0.183046626044764,0.19413643000000036,1.84034179,80.55708604266492,9.458983034989076,7.338270922050562,4.16411278,-0.05841775094008139,1.1391047189174859,1.2860910153815046,-0.0009701099551366619,-0.0064311110754701195,-0.08800372967790893,0.30140541042650715,0.08306812001692197,0.183046626044764,0,EOS,-0.009718077774623746,57293.31178717238,68.08754627348708,0.02523474075022869
2021-05-10,10.4954454,10.97318856,8.40838327,9.25565747,7999780398.2,-0.12111639725290291,9.593708181428571,7.2766817360000005,0.19887470451989175,-1.2397879300000003,2.5648052900000007,67.92612958268273,9.408151643741807,7.461973279982784,0.4711097199999994,0.11410018817037604,0.9647632901652181,1.318418000057021,-0.013819403717074238,0.016606424237928907,-0.0064311110754701195,-0.08800372967790893,0.05947886039299583,0.19887470451989175,1,EOS,-0.04074230177585014,56934.93322651428,54.019432640843725,-0.009718077774623746
2021-05-12,14.49703591,14.87648633,10.28460211,10.28460211,13854199526.98,-0.28407837637067246,10.153359915714287,7.394699645,0.23552680592223055,-4.2124337999999995,4.591884220000001,70.53320224499572,9.627264260306355,7.644078365790347,-1.1476558600000004,0.7318224797892303,1.0129259866069154,1.3730591373754555,-0.2078949418500838,-0.12111639725290291,0.016606424237928907,-0.0064311110754701195,0.028296174478249076,0.23552680592223055,1,EOS,-0.13321745982580235,54945.64085716804,40.55673902368709,0.015123139558220089
2021-05-13,10.38845712,11.54184541,9.48584561,10.64987883,11187943344.31,0.0355168548178284,10.419835784285715,7.533613567,0.17911300373700076,0.2614217100000005,2.0559998000000004,72.1151971624182,9.882917902729766,7.838000976384518,0.22370219999999996,-0.19245111761799516,1.0220774156595842,1.3831125915362092,-0.006835258403967152,-0.28407837637067246,-0.12111639725290291,0.016606424237928907,-0.020871560699241423,0.17911300373700076,1,EOS,0.01150867921062626,53638.27854351103,43.45777927657816,-0.13321745982580235
2021-05-14,10.61467821,11.63066749,10.54353723,11.17853804,7137913353.87,0.0496399272178385,10.383590080000001,7.660249681666667,0.11870348900273867,0.5638598300000002,1.0871302600000003,73.92560985818041,10.206822937047324,8.053519496617776,0.8194133099999998,-0.36199950838147366,1.076558103110326,1.3555158789211694,-0.01796962924894967,0.0355168548178284,-0.28407837637067246,-0.12111639725290291,-0.0568380583004798,0.11870348900273867,0,EOS,0.0033055994947048806,52698.84226272827,34.4527689098727,0.01150867921062626
2021-05-15,11.17863734,11.87828065,10.1513355,10.23040966,7734453856.9,-0.08481684962803959,10.35562337,7.745196697333333,0.11857007254076574,-0.9482276800000005,1.7269451500000006,66.53876279239007,10.212719617785492,8.193964023287597,-0.300743090000001,0.08357351419887582,0.9879086264992273,1.3370381379165535,-0.007088442186692882,0.0496399272178385,0.0355168548178284,-0.28407837637067246,-0.05638278972192704,0.11857007254076574,0,EOS,-0.06255640518862426,51214.178337223704,30.48085363036175,0.0033055994947048806
2021-05-16,10.22029866,11.20030262,9.45239369,10.12102985,5361946058.86,-0.010691635392438448,10.321609815714286,7.819429652333334,0.11828150802626428,-0.09926880999999987,1.7479089300000012,65.39757897914328,10.189797175839118,8.31829085081743,0.8653723800000002,-0.30674535551381654,0.9805669881641029,1.3199952265871842,0.003279609499477635,-0.08481684962803959,0.0496399272178385,0.0355168548178284,-0.05699143605292251,0.11828150802626428,0,EOS,-0.006503996425145542,50024.648371537776,31.471975690263122,-0.06255640518862426
2021-05-17,10.12227692,10.12227692,8.64670582,9.15076131,6305582700.66,-0.09586658219370825,10.124411038571427,7.839976965666666,0.11418592632625658,-0.9715156099999991,1.4755710999999998,60.68489070972022,9.930038209379338,8.371998622377596,-1.1338407999999998,0.17598771629579324,0.9038314698146815,1.2913827531520696,-0.01687134086935367,-0.010691635392438448,-0.08481684962803959,0.0496399272178385,-0.07305900840029925,0.11418592632625658,1,EOS,-0.0628238206412467,48402.864125948334,27.081863495951254,-0.006503996425145542
2021-05-18,9.13028636,10.01825013,8.98497561,9.33297233,4465076151.87,0.019912115924265228,10.135456018571428,7.888353073333334,0.11670716938400455,0.202685970000001,1.0332745200000009,60.34533681708757,9.780771739534504,8.43399692609517,-1.3169065,-0.29188524457816656,0.9208241161422812,1.284863383313109,-0.005812052826622961,-0.09586658219370825,-0.010691635392438448,-0.08481684962803959,-0.05291207794641809,0.11670716938400455,0,EOS,-0.014426880268726183,47029.498325753746,30.383004064644638,-0.0628238206412467
2021-05-19,9.34189191,9.47224176,4.37228812,5.75589399,9428366959.17,-0.3832732181688575,9.488497715714287,7.838785920333334,0.1505646850115423,-3.5859979199999996,5.099953639999999,48.00224527990691,8.774552302150878,8.261216091508386,-5.42264405,1.111580326624742,0.6066180508709434,1.2104550133333405,-0.4260389690386546,0.019912115924265228,-0.09586658219370825,-0.010691635392438448,-0.0670827696318731,0.1505646850115423,1,EOS,-0.1376612194975918,44522.73386079031,14.028349756240004,-0.014426880268726183
2021-05-20,5.70390596,6.98065552,5.15024657,6.67174097,5731291547.88,0.15911463650844637,8.920192307142857,7.840303223,0.17052594393195422,0.9678350099999999,1.8304089499999998,42.34166227326167,8.248849469113159,8.158669309475588,-3.5586686899999993,-0.3921225624013537,0.7479368986986518,1.1377356274914134,-0.062392438983251974,-0.3832732181688575,0.019912115924265228,-0.09586658219370825,-0.049425943676070526,0.17052594393195422,0,EOS,0.1021634721643232,43587.73496120523,24.928459095895164,-0.1376612194975918
2021-05-21,6.65126847,6.90904147,4.86554141,5.56042624,4622604099.32,-0.1665704251704484,8.117604907142857,7.8028184970000005,0.1691671940055295,-1.0908422299999998,2.0435000600000004,26.048522005795277,7.576743661834868,7.991040724348131,-4.560603609999999,-0.19344460830475518,0.6849836009026825,1.040342654422102,0.03222215065225392,0.15911463650844637,-0.3832732181688575,0.019912115924265228,-0.08031313687439723,0.1691671940055295,0,EOS,-0.08528234589614003,42016.97388874392,20.211328004829454,0.1021634721643232
2021-05-22,5.56823244,5.66230452,4.94564911,5.11459009,2931374686.61,-0.080180211148705,7.38677354,7.761712832333333,0.16915569761049867,-0.45364234999999997,0.7166554100000004,27.296099228119118,6.961205268876151,7.8054632640676065,-4.03617122,-0.36586075215889347,0.692398387781088,0.9516937433228101,0.029334792359124104,-0.1665704251704484,0.15911463650844637,-0.3832732181688575,-0.079650759948778,0.16915569761049867,0,EOS,0.006217460509009731,40896.88819466044,17.221983900901137,-0.08528234589614003
2021-05-23,5.11123116,5.32078625,3.60281623,4.32114288,3539609823.66,-0.15513407644365107,6.558218258571429,7.710376837999999,0.16814862148604143,-0.79008828,1.71797002,25.700164419105818,6.301189671657114,7.580668400579374,-5.0118294500000005,0.20749143390925417,0.6588897639007931,0.8505703931680427,-0.03218899196948101,-0.080180211148705,-0.1665704251704484,0.15911463650844637,-0.10028539438466552,0.16814862148604143,1,EOS,-0.07368928450735468,39365.31205172533,16.130766121337174,0.006217460509009731
2021-05-24,4.30384572,5.62033274,4.2012881,5.607606,3567180210.11,0.29771362709487637,6.052053214285714,7.711568611666666,0.22579419407949505,1.3037602799999997,1.41904464,31.816297027620152,6.127793753742836,7.453374052154899,-0.14828799000000004,0.007789103269436604,0.9265625733037824,0.7848018372202114,0.002318922186160531,-0.15513407644365107,-0.080180211148705,-0.1665704251704484,-0.044059650200582,0.22579419407949505,1,EOS,0.11318173594635539,39200.47869810149,26.30598687439985,-0.07368928450735468
2021-05-25,5.63528262,5.99652581,5.09193804,5.70749422,4015099321.86,0.01781298828769362,5.53412777,7.732517895,0.22569644641115127,0.07221160000000015,0.90458777,35.64977355790022,6.022718870307127,7.3407366436287775,-0.96424675,0.12556671807062636,1.0313267884669748,0.7156954364862804,0.0022367184783161943,0.29771362709487637,-0.15513407644365107,-0.080180211148705,-0.04435952557723509,0.22569644641115127,1,EOS,-0.00784774850177361,39000.91498641862,24.33598782608982,0.11318173594635539
2021-05-26,5.70478831,6.49420175,5.56598055,6.43280913,3527450366.84,0.12708114665423165,5.630829932857144,7.780921326,0.17462050843252108,0.7280208200000002,0.9282212000000003,34.02953487789344,6.125241435230345,7.2821606750075665,0.8723828899999999,-0.12145377135878566,1.1424264640747057,0.7236713619043659,-0.01543448452975536,0.01781298828769362,0.29771362709487637,-0.15513407644365107,0.028548240826063363,0.17462050843252108,1,EOS,0.02322713221563033,39074.235585348964,33.003707840804424,-0.00784774850177361
2021-05-27,6.43952954,7.63539442,6.11639804,6.97382882,5693667680.17,0.08410317779784648,5.67398534,7.818180191333334,0.16742604443988385,0.5342992799999999,1.51899638,34.977142694371366,6.33738828142276,7.262268297265144,1.8592387299999995,0.6141028471140657,1.2290882690225633,0.7257424619465496,0.051648000936998006,0.12708114665423165,0.01781298828769362,0.29771362709487637,0.017832318153120523,0.16742604443988385,0,EOS,-0.021815659924374176,38914.91882277422,30.743714363050756,0.02322713221563033
2021-05-28,7.01155168,7.05318447,5.85640141,6.12092142,5035168990.41,-0.12230116654913814,5.75405608,7.820675315333333,0.15996975608896996,-0.89063026,1.1967830599999996,29.86474027666543,6.28327156606707,7.188633014860941,1.7997785400000001,-0.11565457043680827,1.0637576928169252,0.7357492605169929,0.014144688881161117,0.08410317779784648,0.12708114665423165,0.01781298828769362,0.024156497956164844,0.15996975608896996,0,EOS,-0.07126894365542968,38110.59071464066,27.743292250516447,-0.021815659924374176
2021-05-29,6.11836466,6.76913838,5.77364023,6.01834523,4114768922.06,-0.01675829225071146,5.883163957142857,7.822590381666667,0.1547875901565691,-0.10001942999999969,0.9954981500000004,32.02055056174501,6.217039982050302,7.113130577127977,0.4107392300000008,-0.18279427564457063,1.0229776483949622,0.752073631636251,0.0030633198930088224,-0.12230116654913814,0.08410317779784648,0.12708114665423165,0.03321677208444963,0.1547875901565691,1,EOS,-0.03029722427175685,37236.960036847995,29.63990323529741,-0.07126894365542968
2021-05-30,6.02151647,6.35403022,5.57173557,6.04230109,2854592151.41,0.003980472884902886,6.1290437014285715,7.827742561333333,0.13261292692963308,0.0207846199999997,0.7822946499999999,32.46180024108368,6.173355259037726,7.044044803764883,0.33480686999999953,-0.3062569963270527,0.9858472845595221,0.7829899429375952,-0.0012190476696916361,-0.01675829225071146,-0.12230116654913814,0.08410317779784648,0.05594742198852877,0.13261292692963308,1,EOS,0.030681162301089193,36847.2523286635,32.3782155727711,-0.03029722427175685
2021-05-31,6.04242779,6.66968173,5.75862123,6.64687625,2659523174.75,0.1000571058930797,6.27751088,7.834530869333333,0.0850791194707139,0.6044484600000004,0.9110604999999996,38.883908921798714,6.291735506778295,7.018421026102633,0.21406712000000017,-0.06833514782966366,1.0588394631344709,0.8012618731993298,-0.006837417122611912,0.003980472884902886,-0.01675829225071146,-0.12230116654913814,0.02771077610255782,0.0850791194707139,0,EOS,0.04637923908968222,36968.652668682626,39.41814643008953,0.030681162301089193
2021-06-01,6.63598422,6.75062671,6.09479602,6.30136208,2310392999.27,-0.0519814356405387,6.362349145714285,7.824106184,0.09035829358026641,-0.33462214000000046,0.6558306899999993,36.73341618936614,6.294142150083721,6.972159158612141,-0.67246674,-0.1312754777979398,0.9904143792933202,0.8131726482348933,0.0068238878003345745,0.1000571058930797,0.003980472884902886,-0.01675829225071146,0.017740144112810347,0.09035829358026641,1,EOS,-0.017355468656965356,36897.72063067947,39.39151760720135,0.04637923908968222
2021-06-02,6.30610621,6.53443196,6.13342924,6.37369364,1919767859.5,0.01147871826467095,6.353904075714285,7.818955940333334,0.0765531909781933,0.06758742999999967,0.40100272000000015,53.899762180651805,6.314030022562791,6.933548479992003,0.25277221999999977,-0.16907302778939481,1.0031145519431675,0.8126281979590498,-0.0019407416521493455,-0.0519814356405387,0.1000571058930797,0.003980472884902886,0.0012255114857302463,0.0765531909781933,1,EOS,0.02426759958536806,37067.0853669246,51.17747947677666,-0.017355468656965356
2021-06-03,6.37618611,6.69606259,6.24025707,6.52876805,1794689102.33,0.024330383410144485,6.290323965714286,7.809398316666667,0.06869870897792804,0.15258194000000014,0.4558055200000002,49.00161626066962,6.367714529422093,6.907433613540906,0.5104228199999996,-0.06515306345558702,1.0379064871039019,0.8054812561282216,-0.0015851990142199054,0.01147871826467095,-0.0519814356405387,0.1000571058930797,-0.007313459141084325,0.06869870897792804,0,EOS,0.04347514603198821,37602.50552391595,46.45083588725825,0.02426759958536806
2021-06-04,6.53548687,6.53548687,5.80847371,6.02204615,1942802506.21,-0.07761370845453752,6.2761989271428575,7.797898522666666,0.0573755851342479,-0.5134407199999993,0.7270131599999994,53.520792015291846,6.28129743456657,6.850311841699558,-0.020254939999999166,0.08252872527487254,0.9595053024779512,0.8048577330032465,-0.006405360422608579,0.024330383410144485,0.01147871826467095,-0.0519814356405387,-0.0009295365561413796,0.0573755851342479,0,EOS,-0.05902661321327041,37425.48047542196,49.02360242022651,0.04347514603198821
2021-06-05,6.02071483,6.22313703,5.66223922,5.77929805,1520343210.16,-0.040309903636324695,6.24204933,7.697723532666667,0.0591224303884885,-0.24141677999999978,0.5608978100000002,55.23182994311612,6.155797588424928,6.781214177718942,-0.8675781999999996,-0.21744839977282582,0.9258654881537118,0.8108954944290668,0.008765324040715618,-0.07761370845453752,0.024330383410144485,0.01147871826467095,-0.004294052468371842,0.0591224303884885,1,EOS,-0.036386183543405504,36957.10003803647,45.5139854659318,-0.05902661321327041
2021-06-06,5.78021457,5.94203402,5.72755803,5.85413058,1120555955.13,0.012948377009211143,6.215167828571429,7.5117859529999995,0.05942798893231229,0.07391600999999959,0.2144759900000004,63.604975078094874,6.080380836318696,6.721402332704817,-0.4472315,-0.2629585559091796,0.9419102977538718,0.827388835019888,-0.003404886519709784,-0.040309903636324695,-0.07761370845453752,0.024330383410144485,-0.0030129233077563766,0.05942798893231229,0,EOS,0.008731417697220412,36683.419460394856,52.775977990933114,-0.036386183543405504
2021-06-07,5.84831706,5.96851213,5.13226296,5.17529054,1526919597.59,-0.11595915580004024,6.0049412985714286,7.336756416666668,0.052689956747433174,-0.6730265200000005,0.8362491699999994,45.69946632753212,5.854108262239022,6.621653184788377,-1.1984031000000002,0.362644668121777,0.8618386563131263,0.8184735811768538,-0.04205196957078702,0.012948377009211143,-0.040309903636324695,-0.07761370845453752,-0.03387238926391637,0.052689956747433174,0,EOS,-0.06418062704043626,35902.741554736145,35.73239896347171,0.008731417697220412
2021-06-08,5.19195105,5.25201559,4.52982905,5.06735482,2403746236.09,-0.020855973044558662,5.828654547142857,7.160364086333333,0.0522182592261987,-0.12459622999999986,0.72218654,43.64228053190224,5.6574199016792655,6.521375870931062,-1.4614132299999998,0.5742454546290006,0.8693867133511906,0.8140165048684813,-0.01197644772270277,-0.11595915580004024,0.012948377009211143,-0.040309903636324695,-0.02942589460734779,0.0522182592261987,1,EOS,-0.002624381169365586,35295.21410307211,36.16498072303451,-0.06418062704043626
2021-06-09,5.05430357,5.35221613,4.78525513,5.31672029,2086350949.66,0.049210185364521264,5.6776583542857155,6.986549671000001,0.05869063636727683,0.26241672000000005,0.566961,37.757883460027685,5.572244998759449,6.443656156032285,-0.7053258600000003,-0.13204192758145883,0.9364283580019807,0.8126555483964747,-0.0064978077321722815,-0.020855973044558662,-0.11595915580004024,0.012948377009211143,-0.02403568502165489,0.05869063636727683,0,EOS,0.11569122402011689,35807.69094885158,45.31385349861785,-0.002624381169365586
